Id,Weekly_Sales
33_10_2013-01-18,7688.129203796387
33_11_2013-01-18,224.4959259033203
33_12_2013-01-18,224.49596405029297
33_13_2013-01-18,9080.734672546387
33_14_2013-01-18,1616.4299850463867
33_16_2013-01-18,1498.5781784057617
33_17_2013-01-18,1516.9114685058594
33_18_2013-01-18,452.8219299316406
33_20_2013-01-18,111.70740509033203
33_21_2013-01-18,769.2329025268555
33_22_2013-01-18,525.433479309082
33_23_2013-01-18,114.60448455810547
33_26_2013-01-18,0.0
33_31_2013-01-18,515.9772415161133
33_38_2013-01-18,32329.917289733887
33_40_2013-01-18,9675.169242858887
33_42_2013-01-18,906.2141036987305
33_44_2013-01-18,0.0
33_46_2013-01-18,3290.7012252807617
33_55_2013-01-18,574.4606857299805
33_60_2013-01-18,542.8417892456055
33_67_2013-01-18,0.0
33_74_2013-01-18,2811.0298385620117
33_79_2013-01-18,11085.161430358887
33_80_2013-01-18,6278.286918640137
33_81_2013-01-18,8837.751274108887
33_82_2013-01-18,1950.5913467407227
33_83_2013-01-18,1827.9365615844727
33_87_2013-01-18,324.5710678100586
33_90_2013-01-18,22409.069633483887
33_91_2013-01-18,9442.365531921387
33_92_2013-01-18,28548.317680358887
33_93_2013-01-18,18986.489517211914
33_94_2013-01-18,22170.927017211914
33_95_2013-01-18,23962.059867858887
33_96_2013-01-18,10352.257133483887
33_97_2013-01-18,3722.3508834838867
33_98_2013-01-18,7002.249320983887
34_1_2013-01-18,26279.87631225586
34_2_2013-01-18,34080.95639038086
34_3_2013-01-18,5030.629203796387
34_4_2013-01-18,21257.622367858887
34_5_2013-01-18,36019.90947723389
34_6_2013-01-18,4674.215629577637
34_7_2013-01-18,20298.739555358887
34_8_2013-01-18,30021.345024108887
34_9_2013-01-18,33891.49932098389
34_10_2013-01-18,21926.630180358887
34_11_2013-01-18,18029.725883483887
34_12_2013-01-18,7503.087699890137
34_13_2013-01-18,34036.55400848389
34_14_2013-01-18,13244.802055358887
34_16_2013-01-18,7986.445610046387
34_17_2013-01-18,9681.566703796387
34_18_2013-01-18,15760.988578796387
34_20_2013-01-18,3123.3232955932617
34_21_2013-01-18,5200.758598327637
34_22_2013-01-18,8086.510025024414
34_23_2013-01-18,17878.753211975098
34_24_2013-01-18,4453.597953796387
34_25_2013-01-18,7987.871391296387
34_26_2013-01-18,5649.360160827637
34_27_2013-01-18,1650.4619674682617
34_28_2013-01-18,888.0856246948242
34_29_2013-01-18,2597.662857055664
34_30_2013-01-18,1957.1354293823242
34_31_2013-01-18,1034.7765426635742
34_32_2013-01-18,4596.596977233887
34_33_2013-01-18,3736.2029342651367
34_34_2013-01-18,7316.505668640137
34_35_2013-01-18,98.53094482421875
34_36_2013-01-18,693.6795349121094
34_37_2013-01-18,1213.3168258666992
34_38_2013-01-18,54572.03838348389
34_40_2013-01-18,50339.17510223389
34_41_2013-01-18,200.90352630615234
34_42_2013-01-18,4766.542289733887
34_44_2013-01-18,7881.070610046387
34_46_2013-01-18,39116.88603973389
34_48_2013-01-18,12496.048149108887
34_49_2013-01-18,6148.602836608887
34_52_2013-01-18,3115.7314987182617
34_54_2013-01-18,0.0
34_55_2013-01-18,18345.366508483887
34_56_2013-01-18,10695.519828796387
34_59_2013-01-18,4344.305473327637
34_60_2013-01-18,307.1335678100586
34_65_2013-01-18,50238.45244598389
34_67_2013-01-18,8989.742446899414
34_71_2013-01-18,5966.842544555664
34_72_2013-01-18,35573.64775848389
34_74_2013-01-18,10031.733695983887
34_79_2013-01-18,17006.858695983887
34_80_2013-01-18,14106.059867858887
34_81_2013-01-18,19278.579399108887
34_82_2013-01-18,19670.786392211914
34_83_2013-01-18,4369.715103149414
34_85_2013-01-18,3197.1765670776367
34_87_2013-01-18,9792.721000671387
34_90_2013-01-18,48191.53057098389
34_91_2013-01-18,37721.94072723389
34_92_2013-01-18,77708.77666473389
34_93_2013-01-18,35149.60873413086
34_94_2013-01-18,40380.59310913086
34_95_2013-01-18,76203.40947723389
34_96_2013-01-18,21637.511039733887
34_97_2013-01-18,20914.149711608887
34_98_2013-01-18,11062.357719421387
35_1_2013-01-18,26288.264945983887
35_2_2013-01-18,44258.20635223389
35_3_2013-01-18,8253.870414733887
35_4_2013-01-18,20697.598930358887
35_5_2013-01-18,42082.54228973389
35_6_2013-01-18,4319.857231140137
35_7_2013-01-18,32140.446586608887
35_8_2013-01-18,26571.134086608887
35_9_2013-01-18,15033.008110046387
35_10_2013-01-18,20162.616508483887
35_11_2013-01-18,16962.427055358887
35_12_2013-01-18,3149.111587524414
35_13_2013-01-18,42817.124282836914
35_14_2013-01-18,34929.15947723389
35_16_2013-01-18,932.566032409668
35_17_2013-01-18,20855.684867858887
35_18_2013-01-18,17300.442680358887
35_19_2013-01-18,6670.23860168457
35_20_2013-01-18,11115.554985046387
35_21_2013-01-18,3009.447036743164
35_22_2013-01-18,28611.866470336914
35_23_2013-01-18,41721.21807098389
35_24_2013-01-18,14242.962211608887
35_25_2013-01-18,19107.524711608887
35_26_2013-01-18,18738.184867858887
35_27_2013-01-18,2272.9541549682617
35_28_2013-01-18,1875.3769226074219
35_29_2013-01-18,10343.78451538086
35_30_2013-01-18,4808.434379577637
35_31_2013-01-18,3751.3169479370117
35_32_2013-01-18,5452.681938171387
35_33_2013-01-18,15762.929008483887
35_34_2013-01-18,37486.52666473389
35_35_2013-01-18,2093.0437545776367
35_36_2013-01-18,2436.5979537963867
35_38_2013-01-18,45156.94463348389
35_40_2013-01-18,49486.35869598389
35_41_2013-01-18,1217.4377975463867
35_42_2013-01-18,11605.317680358887
35_44_2013-01-18,5801.571586608887
35_46_2013-01-18,39117.57744598389
35_52_2013-01-18,5071.471488952637
35_54_2013-01-18,2228.363311767578
35_55_2013-01-18,14349.717056274414
35_56_2013-01-18,11539.597465515137
35_58_2013-01-18,47518.01885223389
35_59_2013-01-18,4904.471488952637
35_60_2013-01-18,1290.6158981323242
35_67_2013-01-18,7307.459281921387
35_71_2013-01-18,12221.649711608887
35_72_2013-01-18,112165.40947723389
35_74_2013-01-18,22523.284477233887
35_79_2013-01-18,23804.229789733887
35_80_2013-01-18,2649.7166061401367
35_81_2013-01-18,8225.319633483887
35_82_2013-01-18,16651.171195983887
35_83_2013-01-18,949.4157028198242
35_85_2013-01-18,317.0225143432617
35_87_2013-01-18,18163.97982788086
35_90_2013-01-18,16163.66439819336
35_91_2013-01-18,8133.470024108887
35_92_2013-01-18,37395.19463348389
35_93_2013-01-18,2649.7166061401367
35_95_2013-01-18,40870.23760223389
35_97_2013-01-18,3425.8792037963867
35_98_2013-01-18,2649.7166061401367
36_1_2013-01-18,653.476921081543
36_2_2013-01-18,9437.079399108887
36_3_2013-01-18,1858.2094039916992
36_4_2013-01-18,6699.199028015137
36_5_2013-01-18,3959.0154342651367
36_6_2013-01-18,1585.703269958496
36_7_2013-01-18,1084.5465621948242
36_8_2013-01-18,6608.016899108887
36_10_2013-01-18,7665.517349243164
36_11_2013-01-18,0.0
36_12_2013-01-18,548.361442565918
36_13_2013-01-18,11397.186820983887
36_14_2013-01-18,2205.5051803588867
36_16_2013-01-18,283.4044418334961
36_17_2013-01-18,0.0
36_18_2013-01-18,142.41368865966797
36_20_2013-01-18,1096.5522994995117
36_21_2013-01-18,1096.5522994995117
36_22_2013-01-18,783.561653137207
36_23_2013-01-18,507.64473724365234
36_26_2013-01-18,12.418220520019531
36_31_2013-01-18,708.3554611206055
36_32_2013-01-18,1179.7197647094727
36_38_2013-01-18,20735.387992858887
36_40_2013-01-18,11362.90658569336
36_42_2013-01-18,901.4725036621094
36_44_2013-01-18,0.0
36_46_2013-01-18,3217.4299850463867
36_60_2013-01-18,684.0999069213867
36_67_2013-01-18,1882.0867233276367
36_74_2013-01-18,2059.0342330932617
36_79_2013-01-18,12150.302055358887
36_80_2013-01-18,13387.843070983887
36_81_2013-01-18,9213.210258483887
36_82_2013-01-18,3495.5076217651367
36_83_2013-01-18,1096.2324752807617
36_90_2013-01-18,22101.374320983887
36_91_2013-01-18,8143.396781921387
36_92_2013-01-18,26746.399711608887
36_93_2013-01-18,13387.843070983887
36_94_2013-01-18,24264.929008483887
36_95_2013-01-18,26308.196548461914
36_96_2013-01-18,13808.573501586914
36_97_2013-01-18,3495.507583618164
36_98_2013-01-18,3647.972183227539
37_1_2013-01-18,15564.987602233887
37_2_2013-01-18,15903.803031921387
37_3_2013-01-18,0.0
37_4_2013-01-18,16810.077445983887
37_5_2013-01-18,4367.702934265137
37_7_2013-01-18,1700.6187057495117
37_8_2013-01-18,21700.446586608887
37_9_2013-01-18,0.0
37_10_2013-01-18,8050.399711608887
37_11_2013-01-18,1559.2927780151367
37_12_2013-01-18,0.0
37_13_2013-01-18,19452.43099975586
37_14_2013-01-18,2270.3096618652344
37_16_2013-01-18,1559.2927780151367
37_17_2013-01-18,208.5097885131836
37_18_2013-01-18,383.1103744506836
37_21_2013-01-18,1712.9534225463867
37_22_2013-01-18,0.0
37_23_2013-01-18,0.0
37_25_2013-01-18,0.0
37_27_2013-01-18,0.0
37_28_2013-01-18,0.0
37_29_2013-01-18,9580.047187805176
37_31_2013-01-18,444.6188049316406
37_32_2013-01-18,896.4011917114258
37_38_2013-01-18,74241.80010223389
37_40_2013-01-18,30292.878227233887
37_42_2013-01-18,662.9189376831055
37_46_2013-01-18,15627.806900024414
37_52_2013-01-18,895.5786895751953
37_56_2013-01-18,5683.849884033203
37_59_2013-01-18,2911.9548873901367
37_60_2013-01-18,1506.4982223510742
37_67_2013-01-18,2013.6663131713867
37_72_2013-01-18,798.9534683227539
37_74_2013-01-18,948.0767974853516
37_79_2013-01-18,8250.574516296387
37_80_2013-01-18,10589.667289733887
37_81_2013-01-18,10316.701469421387
37_82_2013-01-18,7557.353813171387
37_83_2013-01-18,1939.5493698120117
37_85_2013-01-18,1807.4094772338867
37_87_2013-01-18,1807.4094772338867
37_90_2013-01-18,35980.39389038086
37_91_2013-01-18,25304.54818725586
37_92_2013-01-18,50971.97588348389
37_93_2013-01-18,21977.950492858887
37_94_2013-01-18,26885.100883483887
37_95_2013-01-18,40423.71025848389
37_96_2013-01-18,20181.989555358887
37_97_2013-01-18,14739.166313171387
37_98_2013-01-18,6551.827445983887
38_1_2013-01-18,7385.530570983887
38_2_2013-01-18,11062.849906921387
38_3_2013-01-18,0.0
38_4_2013-01-18,9182.079399108887
38_5_2013-01-18,2476.0813522338867
38_6_2013-01-18,0.0
38_7_2013-01-18,687.7318649291992
38_8_2013-01-18,15987.802993774414
38_9_2013-01-18,131.42723083496094
38_10_2013-01-18,8107.062759399414
38_11_2013-01-18,220.61460876464844
38_12_2013-01-18,0.0
38_13_2013-01-18,12403.050102233887
38_14_2013-01-18,1604.7690963745117
38_16_2013-01-18,16.026817321777344
38_17_2013-01-18,0.0
38_18_2013-01-18,51.322471618652344
38_21_2013-01-18,496.9087448120117
38_23_2013-01-18,0.0
38_25_2013-01-18,0.0
38_27_2013-01-18,0.0
38_28_2013-01-18,0.0
38_29_2013-01-18,0.0
38_32_2013-01-18,687.1559906005859
38_38_2013-01-18,80453.79232788086
38_40_2013-01-18,23514.567680358887
38_42_2013-01-18,181.55510711669922
38_44_2013-01-18,0.0
38_46_2013-01-18,9571.931938171387
38_49_2013-01-18,0.0
38_52_2013-01-18,428.1114196777344
38_56_2013-01-18,5682.644302368164
38_59_2013-01-18,2846.9495162963867
38_60_2013-01-18,381.4543685913086
38_67_2013-01-18,0.0
38_72_2013-01-18,2361.9202194213867
38_74_2013-01-18,9104.375297546387
38_79_2013-01-18,9824.971939086914
38_80_2013-01-18,10322.589126586914
38_81_2013-01-18,10236.458305358887
38_82_2013-01-18,6224.249282836914
38_83_2013-01-18,0.0
38_85_2013-01-18,0.0
38_87_2013-01-18,0.0
38_90_2013-01-18,35684.62041473389
38_91_2013-01-18,22651.022758483887
38_92_2013-01-18,44356.03057098389
38_93_2013-01-18,19940.723915100098
38_94_2013-01-18,20494.17123413086
38_95_2013-01-18,40873.65557098389
38_96_2013-01-18,14019.302055358887
38_97_2013-01-18,10088.898735046387
38_98_2013-01-18,4282.474906921387
39_1_2013-01-18,35453.04228973389
39_2_2013-01-18,48984.65166473389
39_3_2013-01-18,12606.333305358887
39_4_2013-01-18,39689.46421813965
39_5_2013-01-18,44176.64385223389
39_6_2013-01-18,4960.813285827637
39_7_2013-01-18,37487.96025848389
39_8_2013-01-18,32625.886039733887
39_9_2013-01-18,24535.073539733887
39_10_2013-01-18,22362.948539733887
39_11_2013-01-18,29569.639945983887
39_12_2013-01-18,8122.926078796387
39_13_2013-01-18,59520.27275848389
39_14_2013-01-18,29636.907524108887
39_16_2013-01-18,17098.804008483887
39_17_2013-01-18,17175.622367858887
39_18_2013-01-18,36507.503189086914
39_20_2013-01-18,10784.616470336914
39_21_2013-01-18,10044.383110046387
39_22_2013-01-18,18769.727798461914
39_23_2013-01-18,25603.417251586914
39_24_2013-01-18,12423.759086608887
39_25_2013-01-18,10965.919242858887
39_26_2013-01-18,17175.622367858887
39_27_2013-01-18,2704.1541061401367
39_28_2013-01-18,2266.6931686401367
39_29_2013-01-18,6598.537391662598
39_30_2013-01-18,4203.299652099609
39_31_2013-01-18,2776.6655807495117
39_32_2013-01-18,6279.004692077637
39_33_2013-01-18,11094.032524108887
39_34_2013-01-18,20588.300102233887
39_35_2013-01-18,1068.9353561401367
39_36_2013-01-18,162.03809356689453
39_38_2013-01-18,56678.50718688965
39_40_2013-01-18,67755.40171813965
39_41_2013-01-18,3557.2681198120117
39_42_2013-01-18,5284.277641296387
39_44_2013-01-18,13175.764945983887
39_46_2013-01-18,84795.32353973389
39_49_2013-01-18,19679.634086608887
39_52_2013-01-18,6504.395317077637
39_55_2013-01-18,21084.284477233887
39_56_2013-01-18,12113.305961608887
39_58_2013-01-18,48014.48760223389
39_59_2013-01-18,4646.752250671387
39_60_2013-01-18,380.8551254272461
39_67_2013-01-18,14393.773696899414
39_71_2013-01-18,10236.074478149414
39_72_2013-01-18,52552.16338348389
39_74_2013-01-18,25779.026626586914
39_79_2013-01-18,40698.54619598389
39_80_2013-01-18,17229.753227233887
39_81_2013-01-18,22696.659477233887
39_82_2013-01-18,23069.167289733887
39_83_2013-01-18,7402.704399108887
39_85_2013-01-18,3350.9329376220703
39_87_2013-01-18,10005.730751037598
39_90_2013-01-18,91478.74541473389
39_91_2013-01-18,76939.84697723389
39_92_2013-01-18,128925.56572723389
39_93_2013-01-18,45604.75713348389
39_94_2013-01-18,78435.55791473389
39_95_2013-01-18,128925.56572723389
39_96_2013-01-18,30824.358695983887
39_97_2013-01-18,29604.210258483887
39_98_2013-01-18,15625.813827514648
40_1_2013-01-18,23915.10678100586
40_2_2013-01-18,25206.393852233887
40_3_2013-01-18,2735.0501022338867
40_4_2013-01-18,25171.835258483887
40_5_2013-01-18,24776.845024108887
40_6_2013-01-18,3357.9209518432617
40_7_2013-01-18,20941.700492858887
40_8_2013-01-18,27224.690727233887
40_9_2013-01-18,24513.585258483887
40_10_2013-01-18,33432.75713348389
40_11_2013-01-18,16428.905570983887
40_12_2013-01-18,5478.016860961914
40_13_2013-01-18,29263.436782836914
40_14_2013-01-18,16509.274673461914
40_16_2013-01-18,5372.893814086914
40_17_2013-01-18,10552.920219421387
40_18_2013-01-18,11930.490531921387
40_20_2013-01-18,2752.2129440307617
40_21_2013-01-18,8091.049613952637
40_22_2013-01-18,7962.608695983887
40_23_2013-01-18,18610.28645324707
40_24_2013-01-18,2560.2842178344727
40_25_2013-01-18,7682.154106140137
40_26_2013-01-18,5452.563774108887
40_27_2013-01-18,1572.6970748901367
40_28_2013-01-18,465.61937713623047
40_29_2013-01-18,3266.2815475463867
40_30_2013-01-18,1910.8401412963867
40_31_2013-01-18,771.8722457885742
40_32_2013-01-18,3734.4153366088867
40_33_2013-01-18,3563.7632369995117
40_34_2013-01-18,8770.84213256836
40_35_2013-01-18,0.0
40_36_2013-01-18,697.1020431518555
40_37_2013-01-18,1188.4562301635742
40_38_2013-01-18,41467.92119598389
40_40_2013-01-18,45996.52275848389
40_41_2013-01-18,1367.0142135620117
40_42_2013-01-18,6881.098930358887
40_44_2013-01-18,6840.019828796387
40_46_2013-01-18,16924.503227233887
40_48_2013-01-18,2920.7620162963867
40_49_2013-01-18,1668.2953414916992
40_52_2013-01-18,2560.018814086914
40_54_2013-01-18,1752.567153930664
40_55_2013-01-18,12518.141860961914
40_56_2013-01-18,10702.041275024414
40_58_2013-01-18,52368.05400848389
40_59_2013-01-18,5919.616020202637
40_60_2013-01-18,1078.8953170776367
40_67_2013-01-18,7788.072563171387
40_71_2013-01-18,5419.850395202637
40_72_2013-01-18,37622.80012512207
40_74_2013-01-18,11703.546180725098
40_79_2013-01-18,13810.480766296387
40_80_2013-01-18,18064.014945983887
40_81_2013-01-18,20730.675102233887
40_82_2013-01-18,16783.212211608887
40_83_2013-01-18,3849.1731491088867
40_85_2013-01-18,2855.2207565307617
40_87_2013-01-18,23864.938774108887
40_90_2013-01-18,68037.72978973389
40_91_2013-01-18,40629.74541473389
40_92_2013-01-18,128994.18295288086
40_93_2013-01-18,26592.01303100586
40_94_2013-01-18,34529.60869598389
40_95_2013-01-18,68037.72978973389
40_96_2013-01-18,14716.802055358887
40_97_2013-01-18,17963.470024108887
40_98_2013-01-18,9062.563774108887
41_1_2013-01-18,41278.25713348389
41_2_2013-01-18,44640.37432098389
41_3_2013-01-18,13102.095024108887
41_4_2013-01-18,36509.60478973389
41_5_2013-01-18,48147.089126586914
41_6_2013-01-18,4973.047622680664
41_7_2013-01-18,39143.518814086914
41_8_2013-01-18,33269.081314086914
41_9_2013-01-18,42941.85869598389
41_10_2013-01-18,38708.82744598389
41_11_2013-01-18,25432.989555358887
41_12_2013-01-18,6743.370903015137
41_13_2013-01-18,50309.51885223389
41_14_2013-01-18,35533.76106262207
41_16_2013-01-18,8245.359634399414
41_17_2013-01-18,20779.266899108887
41_18_2013-01-18,33501.54228973389
41_19_2013-01-18,3095.0681686401367
41_20_2013-01-18,7935.661918640137
41_21_2013-01-18,7935.661918640137
41_22_2013-01-18,16324.979789733887
41_23_2013-01-18,40768.25713348389
41_24_2013-01-18,10088.074516296387
41_25_2013-01-18,17036.630180358887
41_26_2013-01-18,12691.087211608887
41_27_2013-01-18,2994.9468688964844
41_28_2013-01-18,1928.9757995605469
41_29_2013-01-18,6684.508110046387
41_30_2013-01-18,3261.3044967651367
41_31_2013-01-18,2851.4919967651367
41_32_2013-01-18,5717.362113952637
41_33_2013-01-18,10474.285453796387
41_34_2013-01-18,19972.753227233887
41_35_2013-01-18,2073.6362838745117
41_36_2013-01-18,1360.8160934448242
41_38_2013-01-18,70443.71416473389
41_40_2013-01-18,92772.80787658691
41_41_2013-01-18,2862.694351196289
41_42_2013-01-18,9859.480728149414
41_44_2013-01-18,14734.048110961914
41_46_2013-01-18,86593.40947723389
41_48_2013-01-18,8110.719047546387
41_49_2013-01-18,16289.724906921387
41_52_2013-01-18,9743.709281921387
41_54_2013-01-18,3242.221450805664
41_55_2013-01-18,17005.95442199707
41_56_2013-01-18,17241.03842163086
41_58_2013-01-18,73048.39385223389
41_59_2013-01-18,4301.945610046387
41_60_2013-01-18,2656.9888229370117
41_67_2013-01-18,11827.090141296387
41_71_2013-01-18,7432.287406921387
41_72_2013-01-18,58539.96416473389
41_74_2013-01-18,24739.684867858887
41_79_2013-01-18,24242.491508483887
41_80_2013-01-18,23556.421195983887
41_81_2013-01-18,24242.491508483887
41_82_2013-01-18,24431.46029663086
41_83_2013-01-18,5217.797210693359
41_85_2013-01-18,4142.801078796387
41_87_2013-01-18,20437.567680358887
41_90_2013-01-18,87100.59697723389
41_91_2013-01-18,55341.13213348389
41_92_2013-01-18,131763.4563522339
41_93_2013-01-18,42448.30400848389
41_94_2013-01-18,53902.82744598389
41_95_2013-01-18,100125.52666473389
41_96_2013-01-18,4981.195571899414
41_97_2013-01-18,24358.432876586914
41_98_2013-01-18,14886.951431274414
42_1_2013-01-18,11810.468070983887
42_2_2013-01-18,16871.815727233887
42_3_2013-01-18,947.7730026245117
42_4_2013-01-18,15798.419242858887
42_5_2013-01-18,4405.696098327637
42_7_2013-01-18,1435.8483200073242
42_8_2013-01-18,28242.634048461914
42_9_2013-01-18,70.06190490722656
42_10_2013-01-18,8454.74739074707
42_11_2013-01-18,650.219596862793
42_12_2013-01-18,0.0
42_13_2013-01-18,17524.425102233887
42_14_2013-01-18,2229.8560104370117
42_16_2013-01-18,650.219596862793
42_17_2013-01-18,633.4229049682617
42_18_2013-01-18,732.9003219604492
42_21_2013-01-18,1117.2371139526367
42_23_2013-01-18,0.0
42_24_2013-01-18,0.0
42_25_2013-01-18,0.0
42_27_2013-01-18,0.0
42_28_2013-01-18,0.0
42_32_2013-01-18,432.8772506713867
42_38_2013-01-18,44638.90166473389
42_40_2013-01-18,27883.862602233887
42_42_2013-01-18,622.310417175293
42_46_2013-01-18,11098.528617858887
42_49_2013-01-18,561.245719909668
42_52_2013-01-18,561.245719909668
42_56_2013-01-18,5663.4825439453125
42_59_2013-01-18,3542.978286743164
42_60_2013-01-18,1120.3905563354492
